measure	query_id	run_id	value
RELEVANCE	leaf	run1	0.85
RELEVANCE	cloud	run1	0.90
RELEVANCE	bee	run1	0.88
RELEVANCE	earthworms	run1	0.82
RELEVANCE	hibernation	run1	0.87
RELEVANCE	leaf	run2	0.70
RELEVANCE	cloud	run2	0.72
RELEVANCE	bee	run2	0.68
RELEVANCE	earthworms	run2	0.65
RELEVANCE	hibernation	run2	0.71
RELEVANCE	leaf	run3	0.35
RELEVANCE	cloud	run3	0.30
RELEVANCE	bee	run3	0.32
RELEVANCE	earthworms	run3	0.28
RELEVANCE	hibernation	run3	0.33
RELEVANCE	leaf	run4	0.10
RELEVANCE	cloud	run4	0.08
RELEVANCE	bee	run4	0.12
RELEVANCE	earthworms	run4	0.05
RELEVANCE	hibernation	run4	0.09
RELEVANCE	all	run1	0.864
RELEVANCE	all	run2	0.692
RELEVANCE	all	run3	0.316
RELEVANCE	all	run4	0.088
